Date_time,Total_feeder
2015-03-13 00:01:00,112.429
2015-03-13 00:11:00,97.251
2015-03-13 00:21:00,92.394
2015-03-13 00:31:00,90.771
2015-03-13 00:41:00,86.721
2015-03-13 00:51:00,83.634
2015-03-13 01:01:00,85.236
2015-03-13 01:11:00,77.829
2015-03-13 01:21:00,83.173
2015-03-13 01:31:00,75.54400000000001
2015-03-13 01:41:00,80.248
2015-03-13 01:51:00,76.91499999999999
2015-03-13 02:01:00,77.773
2015-03-13 02:11:00,74.821
2015-03-13 02:21:00,74.50700000000002
2015-03-13 02:31:00,77.98899999999999
2015-03-13 02:41:00,73.19800000000001
2015-03-13 02:51:00,76.328
2015-03-13 03:01:00,82.077
2015-03-13 03:11:00,80.168
2015-03-13 03:21:00,78.442
2015-03-13 03:31:00,81.15199999999999
2015-03-13 03:41:00,72.862
2015-03-13 03:51:00,75.695
2015-03-13 04:01:00,67.278
2015-03-13 04:11:00,71.758
2015-03-13 04:21:00,64.544
2015-03-13 04:31:00,69.35199999999999
2015-03-13 04:41:00,81.277
2015-03-13 04:51:00,71.199
2015-03-13 05:01:00,75.14599999999999
2015-03-13 05:11:00,75.698
2015-03-13 05:21:00,77.766
2015-03-13 05:31:00,69.592
2015-03-13 05:41:00,94.017
2015-03-13 05:51:00,83.286
2015-03-13 06:01:00,80.864
2015-03-13 06:11:00,111.192
2015-03-13 06:21:00,106.365
2015-03-13 06:31:00,93.316
2015-03-13 06:41:00,140.66
2015-03-13 06:51:00,154.128
2015-03-13 07:01:00,165.546
2015-03-13 07:11:00,176.27499999999998
2015-03-13 07:21:00,200.92300000000003
2015-03-13 07:31:00,195.34
2015-03-13 07:41:00,186.301
2015-03-13 07:51:00,202.247
2015-03-13 08:01:00,188.833
2015-03-13 08:11:00,216.822
2015-03-13 08:21:00,188.17400000000004
2015-03-13 08:31:00,154.25099999999998
2015-03-13 08:41:00,168.716
2015-03-13 08:51:00,177.351
2015-03-13 09:01:00,191.501
2015-03-13 09:11:00,167.73700000000002
2015-03-13 09:21:00,142.839
2015-03-13 09:31:00,155.57299999999998
2015-03-13 09:41:00,150.42200000000005
2015-03-13 09:51:00,131.342
2015-03-13 10:01:00,151.66
2015-03-13 10:11:00,148.217
2015-03-13 10:21:00,149.269
2015-03-13 10:31:00,156.248
2015-03-13 10:41:00,172.77700000000002
2015-03-13 10:51:00,178.998
2015-03-13 11:01:00,175.321
2015-03-13 11:11:00,170.749
2015-03-13 11:21:00,174.32199999999995
2015-03-13 11:31:00,155.377
2015-03-13 11:41:00,170.73999999999998
2015-03-13 11:51:00,167.906
2015-03-13 12:01:00,167.304
2015-03-13 12:11:00,156.176
2015-03-13 12:21:00,157.349
2015-03-13 12:31:00,148.924
2015-03-13 12:41:00,146.479
